User_Input,Ground_Truth,Base_Model_Prediction,FineTuned_Prediction
estoy buscando casa en comuna de las condes por menos de 10.000,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Las Condes"",
  ""precio_max"": 10000
}
</json_response>","`<json_response>`

{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Las Condes"",
  ""precio_min"": 10000
}

</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Las Condes"",
  ""precio_max"": 10000
}
</json_response>"
"parcela con casa en colina, sector liray o santa marta de liray","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Colina""
}
</json_response>","`<json_response>
{
  ""tipo_inmueble"": ""casas"",
  ""comuna"": ""Colina"",
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Colina""
}
</json_response>"
"Hola ! Estoy buscando una casa para arrendar en puente alto, de unos 650 mil pesos mensuales","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto"",
  ""precio_max"": 650000,
  ""moneda"": ""CLP""
}
</json_response>","```json
<json_response>
  {
    ""tipo_inmueble"": ""casa"",
    ""comuna"": ""Puente Alto"",
    ""precio_min"": 650000,
    ""moneda"": ""pesos chilenos""
  }
</json_response>
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto"",
  ""precio_max"": 650000,
  ""moneda"": ""CLP""
}
</json_response>"
Filtra por región valparaiso,"<json_response>
{
  ""comuna"": ""Valparaíso""
}
</json_response>","`<json_response>`

```json
{
  ""comuna"": ""Valparaíso""
}
```","<json_response>
{
  ""comuna"": ""Valparaíso""
}
</json_response>"
"hola, busco sasa en chillan 3 dormitorios 2 baños","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Chillán"",
  ""dormitorios"": 3,
  ""banos"": 2
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""dormitorios"",
  ""dormitorios"": ""3"",
  ""banos"": ""2""
}
</json_response>","<json_response>
{
  ""comuna"": ""Chillán"",
  ""dormitorios"": 3,
  ""banos"": 2
}
</json_response>"
hola casa usada,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
casa en peñalolen con 3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Peñalolén"",
  ""dormitorios"": 3
}
</json_response>","`<json_response>`

`""tipo_inmueble"": ""casa"", ""dormitorios"": 3,`

`</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Peñalolén"",
  ""dormitorios"": 3
}
</json_response>"
Busca casa en temuco,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Temuco""
}
</json_response>","$json_response = {}
 
for filter in Possible_filters:
    if ""comuna"" in user_input.lower() and filter == ""comuna"":
        json_response[filter] = ""Temuco""
    elif ""precio_min"" in user_input.lower() and filter == ""precio_min"":
        pass  # no value provided
    elif ""precio_max"" in user_input.lower() and filter == ""precio_max"":
        pass  # no value provided
    elif ""tipo_inmueble"" in user_input.lower() and filter == ""tipo_inmueble"":
        pass  # no value provided
    elif ""dormitor","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Temuco""
}
</json_response>"
Casa en meñipill,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maipú""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Meñipill""
}
</json_response>"
Busco departamento,"<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>"
Casa en Punta Arenas  3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Punta Arenas"",
  ""dormitorios"": 3
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Punta Arenas"",
  ""dormitorios"": 3
}
</json_response>"
"Hola , requiero en departamento en san Miguel","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""San Miguel""
}
</json_response>","`<json_response>`

```
{
  ""comuna"": ""San Miguel"",
  ""tipo_inmueble"": ""departamento""
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""San Miguel""
}
</json_response>"
Casa en comuna quillota,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quillota""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""Quillota""
    }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quillota""
}
</json_response>"
estoy buscando casa en copiapó,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Copiapó""
}
</json_response>","`<json_response>`

`{`

`""tipo_inmueble"": ""casa"",`

`""comuna"": ""Copiapó"",`

`""dormitorios"": null,`

`""banos"": null,`

`""precio_min"": null,`

`""precio_max"": null,`

`""moneda"": null,`

`""superficie_min"": null,`

`""superficie_max"": null,`

`""estacionamientos"": null,`

`""bodegas"": null,`

`""sostenibilidad_certificada"": null,`

`""con_sub","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Copiapó""
}
</json_response>"
departamento,"<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""departamento""
    }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>"
Casa en curacautin,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Curacautín""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Curacautin""
}
</json_response>"
casa en puerto montt con 3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puerto Montt"",
  ""dormitorios"": 3
}
</json_response>","`<json_response>`

```
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puerto Montt"",
  ""dormitorios"": 3
}
</json_response>`

Esta es la respuesta porque el usuario solicitó un ""casa en puerto montt con 3 dormitorios"".","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puerto Montt"",
  ""dormitorios"": 3
}
</json_response>"
Casa en la serena hasta 3000 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Serena"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": ""3000"",
  ""comuna"": ""La Serena""
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Serena"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
Casa Quilicura,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quilicura""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quilicura""
}
</json_response>"
Casa hasta 3000 uf en región metropolitana,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Región Metropolitana"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""región metropolitana"",
  ""precio_max"": ""3000""
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Región Metropolitana"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
casa en buin,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Buin""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Buin""
}
</json_response>"
Casa en temuco 3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Temuco"",
  ""dormitorios"": 3
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            if ""casa"" in user_input:
                $json_response[filter] = ""casa""
            else:
                $json_response[filter] = ""apartamento""
        elif filter == ""comuna"":
            if ""temuco"" in user_input:
                $json_response[filter] = ""temuco""
            else:
                $json_response[filter] = ""Santiago""
        elif filter == ""dormitorios"":
            $json_response[filter] =","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Temuco"",
  ""dormitorios"": 3
}
</json_response>"
"departamento dos baños y dos habitaciones, con estacionamiento en la comuna de maipu","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Maipú"",
  ""dormitorios"": 2,
  ""banos"": 2,
  ""estacionamientos"": 1
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""departamento"",
  ""dormitorios"": 2,
  ""banos"": 2,
  ""estacionamientos"": true,
  ""comuna"": ""Maipu""
}
</json_response>`
```

Justificativa:
- El usuario pide un departamento.
- El usuario pide dos habitaciones.
- El usuario pide dos baños.
- El usuario pide estacionamiento.
- El usuario pide la comuna de Maipu.","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Maipú"",
  ""banos"": 2,
  ""dormitorios"": 2,
  ""estacionamientos"": 1
}
</json_response>"
busco departamento en la playa,"<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""departamento"",
    ""comuna"": null,
    ""dormitorios"": null,
    ""banos"": null,
    ""precio_min"": null,
    ""precio_max"": null,
    ""moneda"": null,
    ""superficie_min"": null,
    ""superficie_max"": null,
    ""estacionamientos"": null,
    ""bodegas"": null,
    ""sostenibilidad_certificada"": null,
    ""con_subsidio"": null,
    ""piscina"": null,
    ""areas_verdes","<json_response>
{
  ""tipo_inmueble"": ""departamento""
}
</json_response>"
Casa Pudahuel,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Pudahuel""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Pudahuel""
}
</json_response>"
Casa comuna el bosque,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""El Bosque""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            user_input = user_input.replace(filter, ""casa"")
        if filter == ""comuna"":
            user_input = user_input.replace(filter, ""el bosque"")
        else:
            $json_response[filter] = user_input

print(json.dumps($json_response, indent=4))","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""El Bosque""
}
</json_response>"
muestrame casas y departamentos nuevos y usados en la cisterna y san migule,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Cisterna""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa, departamento"",
  ""comuna"": ""cisterna, san miguel"",
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas_verdes"": null,","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Cisterna""
}
</json_response>"
busco algo en osorno,"<json_response>
{
  ""comuna"": ""Osorno""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""comuna"": ""Osorno""
}
</json_response>"
Casa en chañaral hasta 2000 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Chañaral"",
  ""precio_max"": 2000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>
{
}
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Chañaral"",
  ""precio_max"": 2000,
  ""moneda"": ""UF""
}
</json_response>"
casa cerro navia,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Cerro Navia""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if ""cerro"" in user_input.lower() or ""navia"" in user_input.lower():
        if filter == ""comuna"":
            json_response[filter] = ""Cerro Navia""
        elif filter == ""tipo_inmueble"":
            json_response[filter] = ""casa""
        else:
            json_response[filter] = True

print(json_response)","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Cerro Navia""
}
</json_response>"
Casas en peñaflor. 2 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Peñaflor"",
  ""dormitorios"": 2
}
</json_response>","`<json_response>`

{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 2,
  ""comuna"": ""Peñaflor""
}

</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Peñaflor"",
  ""dormitorios"": 2
}
</json_response>"
"Antofagasta, departamento 3 habitaciones 1 baño","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Antofagasta"",
  ""dormitorios"": 3,
  ""banos"": 1
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            if ""departamento"" in user_input:
                $json_response[filter] = ""apartamento""
            elif ""casa"" in user_input:
                $json_response[filter] = ""casa""
            elif ""casa"" in user_input and ""departamento"" in user_input:
                $json_response[filter] = ""ambos""
        elif filter == ""comuna"":
            if ""antofagasta"" in user_input:
                $json_response[filter","<json_response>
{
  ""comuna"": ""Antofagasta"",
  ""tipo_inmueble"": ""departamento"",
  ""dormitorios"": 3,
  ""banos"": 1
}
</json_response>"
casa en concon,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Concón""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""Concon""
    }
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Concon""
}
</json_response>"
casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
Casa en Puente alto hasta 3000 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","<json_response>
{""tipo_inmueble"":""casa"",""precio_max"":""3000""}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
Departamento de 1600 uf en pto varas,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Puerto Varas"",
  ""precio_max"": 1600,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""pto varas"",
  ""superficie_min"": 1600
}
</json_response>
```

I inferred the following filters from the user's input:
- `tipo_inmueble` was clearly requested as ""departamento"" (Chilean Spanish for ""apartment"").
- `comuna` was clearly requested as ""pto varas"", which I interpreted as the commune of Pto. Varas.
- `superficie_min` was clearly requested as ""1600 uf"",","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Puerto Varas"",
  ""precio_max"": 1600,
  ""moneda"": ""UF""
}
</json_response>"
busco casa en la quinta region,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Valparaíso""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quinta Región""
}
</json_response>"
Casa en bulnes,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Bulnes""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            if ""casa"" in user_input:
                $json_response[filter] = ""casa""
            else:
                $json_response[filter] = ""apartamento""
        elif filter == ""comuna"":
            if ""bulnes"" in user_input.lower():
                $json_response[filter] = ""bulnes""
            else:
                $json_response[filter] = ""Santiago""
        elif filter == ""dormitorios"":
            if ""3"" in user","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Bulnes""
}
</json_response>"
casa en litoral central quisco,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quisco""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""Quisco"",
        ""dormitorios"": null,
        ""banos"": null,
        ""precio_min"": null,
        ""precio_max"": null,
        ""moneda"": null,
        ""superficie_min"": null,
        ""superficie_max"": null,
        ""estacionamientos"": null,
        ""bodegas"": null,
        ""sostenibilidad_certificada"": null,
        ""con_subsidio"": null,
        ""piscina"": null,
        ""areas","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quisco""
}
</json_response>"
Departamento en san Miguel 3 piezas,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""San Miguel"",
  ""dormitorios"": 3
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""departamento"",
    ""comuna"": ""san miguel"",
    ""dormitorios"": 3,
    ""precio_min"": null,
    ""precio_max"": null,
    ""moneda"": null,
    ""superficie_min"": null,
    ""superficie_max"": null,
    ""estacionamientos"": null,
    ""bodegas"": null,
    ""sostenibilidad_certificada"": null,
    ""con_subsidio"": null,
    ""piscina"": null,
    ""areas_verdes"": null,","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""San Miguel"",
  ""dormitorios"": 3
}
</json_response>"
Quiero simular hipotecario,"<json_response>
{}
</json_response>","`<json_response>`

`""tipo_inmueble"": ""hipotecario"",`

`""comuna"": null,`

`""dormitorios"": null,`

`""banos"": null,`

`""precio_min"": null,`

`""precio_max"": null,`

`""moneda"": null,`

`""superficie_min"": null,`

`""superficie_max"": null,`

`""estacionamientos"": null,`

`""bodegas"": null,`

`""sostenibilidad_certificada"": null,`

`""con_subsidio"": null,","<json_response>
{}
</json_response>"
Casa en Ñuñoa,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Ñuñoa""
}
</json_response>","$json_response = {}
for filter in Possible_filters:
    if ""ñ"" in filter:
        if filter == ""ñuñoa"":
            if ""comuna"" in user_input:
                $json_response[filter] = ""Ñuñoa""
            else:
                continue
        else:
            continue
    else:
        if filter in user_input:
            $json_response[filter] = user_input.split()[0].capitalize() + filter","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Ñuñoa""
}
</json_response>"
casas maule,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maule""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Maule""
}
</json_response>"
quiero una casa con 3 habitaciones y dos baños y patio,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 3,
  ""banos"": 2
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 3,
  ""banos"": 2,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""piscina"": null,
  ""areas_verdes"": null,
  ""gimnasio"": null,
  ""salon_eventos"": null,
  ""zona_educ","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""dormitorios"": 3,
  ""banos"": 2
}
</json_response>"
Casa. Arica,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Arica""
}
</json_response>","$json_response = {}

for filter in Possible_filters:
    if filter in user_input:
        if filter == ""tipo_inmueble"":
            user_input = user_input.lower()
            if ""casa"" in user_input:
                $json_response[filter] = ""casa""
        elif filter == ""comuna"":
            user_input = user_input.lower()
            if ""arica"" in user_input:
                $json_response[filter] = ""arica""
        elif filter == ""precio_min"":
            user_input = user_input.lower()
            if ""$"" in user_input:
                $json_response[filter] = user","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Arica""
}
</json_response>"
la florida 4 dormitorios,"<json_response>
{
  ""comuna"": ""La Florida"",
  ""dormitorios"": 4
}
</json_response>","<json_response>
  {
    ""tipo_inmueble"": ""dormitorios"",
    ""dormitorios"": 4
  }
</json_response>","<json_response>
{
  ""comuna"": ""La Florida"",
  ""dormitorios"": 4
}
</json_response>"
casas en quillota,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quillota""
}
</json_response>","<json_response>
  </json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quillota""
}
</json_response>"
casa en las condes,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Las Condes""
}
</json_response>","<json_response>
{}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Las Condes""
}
</json_response>"
hola para comprar una vivienda nueva con el 10 de garantia,"<json_response>
{}
</json_response>","`<json_response>`

`

`

</json_response>`","<json_response>
{}
</json_response>"
Casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
quiero comprar una casa en la quinta region de preferencia en quillota o la cruz,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quillota""
}
</json_response>","`<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""Quillota o La Cruz""
    }
</json_response>`","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Quillota""
}
</json_response>"
un sitio en los angeles para construir una casa,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Los Ángeles""
}
</json_response>",`<json_response></json_response>`,"<json_response>
{
  ""comuna"": ""Los Ángeles""
}
</json_response>"
Necesito una casa en la florida,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Florida""
}
</json_response>",`<json_response>{}</json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Florida""
}
</json_response>"
departamento en santiago,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago""
}
</json_response>","<json_response>
  {}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago""
}
</json_response>"
Casa,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
casa usada,"<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa""
}
</json_response>"
Casa en temuco de 3 dormitorios,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Temuco"",
  ""dormitorios"": 3
}
</json_response>","$json_response = {}
 
for filter in Possible_filters:
    if filter == ""tipo_inmueble"" and ""casa"" in user_input.lower():
        $json_response[filter] = ""casa""
    elif filter == ""dormitorios"" and ""3"" in user_input:
        $json_response[filter] = ""3""
 
return ""<json_response>"" + str($json_response) + ""</json_response>""","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Temuco"",
  ""dormitorios"": 3
}
</json_response>"
Casa en region valparaiso,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Valparaíso""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": ""casa"",
        ""comuna"": ""Valparaíso"",
        ""precio_min"": null,
        ""precio_max"": null,
        ""moneda"": null,
        ""superficie_min"": null,
        ""superficie_max"": null,
        ""estacionamientos"": null,
        ""bodegas"": null,
        ""sostenibilidad_certificada"": null,
        ""con_subsidio"": null,
        ""piscina"": null,
        ""areas_verdes"": null,
        ""gimnasio"": null,","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Valparaíso""
}
</json_response>"
Venta de casa en la serena,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Serena""
}
</json_response>",`<json_response></json_response>`,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""La Serena""
}
</json_response>"
Casa por ñuñoa por ese monto,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Ñuñoa""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Ñuñoa"",
  ""precio_min"": ""ese monto""
}
</json_response>
```","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Ñuñoa""
}
</json_response>"
casas o departamentos en la region de la araucania,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Araucanía""
}
</json_response>","`<json_response>`

```json
{
  ""tipo_inmueble"": ""casas o departamentos"",
  ""comuna"": ""la araucania"",
  ""dormitorios"": null,
  ""banos"": null,
  ""precio_min"": null,
  ""precio_max"": null,
  ""moneda"": null,
  ""superficie_min"": null,
  ""superficie_max"": null,
  ""estacionamientos"": null,
  ""bodegas"": null,
  ""sostenibilidad_certificada"": null,
  ""con_subsidio"": null,
  ""","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""La Araucanía""
}
</json_response>"
casa en puente alto hasta 3000 uf,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>","`<json_response>`

{
  ""tipo_inmueble"": ""casa"",
  ""precio_max"": ""3000"",
  ""comuna"": ""Puente Alto""
}

</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""Puente Alto"",
  ""precio_max"": 3000,
  ""moneda"": ""UF""
}
</json_response>"
Casa en San Bernardo,"<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Bernardo""
}
</json_response>","<json_response>
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""casa"",
  ""comuna"": ""San Bernardo""
}
</json_response>"
"hola mi nombre es Oneimer Coronado, quisiera cotizar un dpto de unas dos habitaciones","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""dormitorios"": 2
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""apartamento"",
  ""dormitorios"": ""2""
}
</json_response>","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Santiago"",
  ""dormitorios"": 2
}
</json_response>"
deptos en concepcion o viña,"<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Concepción""
}
</json_response>","<json_response>
    {
        ""tipo_inmueble"": null,
        ""comuna"": ""Concepción, Viña del Mar"",
        ""dormitorios"": null,
        ""banos"": null,
        ""precio_min"": null,
        ""precio_max"": null,
        ""moneda"": null,
        ""superficie_min"": null,
        ""superficie_max"": null,
        ""estacionamientos"": null,
        ""bodegas"": null,
        ""sostenibilidad_certificada"": null,
        ""con_subsidio"": null,
        ""piscina"": null","<json_response>
{
  ""tipo_inmueble"": ""departamento"",
  ""comuna"": ""Concepción""
}
</json_response>"
